observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-08-01T23:26:08.687673+00:00,6811204,6811204,,154.255688,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:09.710869+00:00,6811204,6811204,,76.012792,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:10.714477+00:00,6811204,6811204,,27.058956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:11.719745+00:00,6811204,6811204,,50.790876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:12.750134+00:00,6811204,6811204,,76.670616,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:13.735712+00:00,6811204,6811204,,6.0426,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:14.752736+00:00,6811204,6811204,,12.8819,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:15.764543+00:00,6811204,6811204,,63.805924,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:16.780127+00:00,6811204,6811204,,103.172176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:17.949218+00:00,6811204,6811204,,125.208052,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:18.813268+00:00,6811204,6811204,,163.550732,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:19.822565+00:00,6811204,6811204,,54.11378,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:20.805421+00:00,6811204,6811204,,120.488644,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:21.831431+00:00,6811204,6811204,,138.548712,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:22.815156+00:00,6811204,6811204,,38.687968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:23.862046+00:00,6811204,6811204,,33.494852,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:24.845905+00:00,6811204,6811204,,138.632648,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:25.886180+00:00,6811204,6811204,,0.48974,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:26.866199+00:00,6811204,6811204,,65.10416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:27.900189+00:00,6811204,6811204,,42.075872,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:28.902841+00:00,6811204,6811204,,78.406212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:29.962635+00:00,6811204,6811204,,113.885392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:30.934618+00:00,6811204,6811204,,15.930512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:31.950581+00:00,6811204,6811204,,126.696408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:33.077005+00:00,6811204,6811204,,110.4554,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:33.952573+00:00,6811204,6811204,,124.588916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:34.972893+00:00,6811204,6811204,,44.121628,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:35.957343+00:00,6811204,6811204,,179.599376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:36.989814+00:00,6811204,6811204,,1212.070416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:38.024394+00:00,6811204,6811204,,950.803116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:38.986320+00:00,6811204,6811204,,11.123028,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:40.018033+00:00,6811204,6811204,,139.355652,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:41.027961+00:00,6811204,6811204,,48.561012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:42.044291+00:00,6811204,6811204,,84.385872,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:43.048902+00:00,6811204,6811204,,78.673956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:44.038935+00:00,6811204,6811204,,59.19654,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:45.062778+00:00,6811204,6811204,,49.469188,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:46.071647+00:00,6811204,6811204,,94.316176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:47.091206+00:00,6811204,6811204,,46.216256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:48.253914+00:00,6811204,6811204,,24.380888,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:49.111088+00:00,6811204,6811204,,19.876472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:50.106532+00:00,6811204,6811204,,144.948896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:51.115900+00:00,6811204,6811204,,25.70036,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:52.125152+00:00,6811204,6811204,,39.4285,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:53.167516+00:00,6811204,6811204,,88.287596,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:54.178258+00:00,6811204,6811204,,100.96812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:55.165264+00:00,6811204,6811204,,12.146828,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:56.183604+00:00,6811204,6811204,,93.871432,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:57.174447+00:00,6811204,6811204,,2.611296,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:58.180332+00:00,6811204,6811204,,101.274932,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:26:59.201229+00:00,6811204,6811204,,75.530044,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:00.203921+00:00,6811204,6811204,,125.862452,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:01.212762+00:00,6811204,6811204,,35.203212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:02.233732+00:00,6811204,6811204,,31.421004,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:03.384923+00:00,6811204,6811204,,52.97332,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:04.227702+00:00,6811204,6811204,,50.135584,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:05.239271+00:00,6811204,6811204,,109.013712,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:06.240774+00:00,6811204,6811204,,92.197512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:07.243150+00:00,6811204,6811204,,7.88178,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:08.244298+00:00,6811204,6811204,,67.994916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:09.262228+00:00,6811204,6811204,,84.448668,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:10.277966+00:00,6811204,6811204,,0.53868,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:11.284696+00:00,6811204,6811204,,136.389064,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:12.310094+00:00,6811204,6811204,,67.09338,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:13.300701+00:00,6811204,6811204,,81.316972,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:14.319697+00:00,6811204,6811204,,109.438996,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:15.330296+00:00,6811204,6811204,,53.474064,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:16.364405+00:00,6811204,6811204,,5.594308,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:17.337777+00:00,6811204,6811204,,67.816496,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:18.503062+00:00,6811204,6811204,,116.925416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:19.357658+00:00,6811204,6811204,,114.666444,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:20.383626+00:00,6811204,6811204,,5.950384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:21.387807+00:00,6811204,6811204,,28.024624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:22.394840+00:00,6811204,6811204,,95.121136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:23.402714+00:00,6811204,6811204,,124.424512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:24.399070+00:00,6811204,6811204,,35.092848,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:25.423925+00:00,6811204,6811204,,150.301292,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:26.428267+00:00,6811204,6811204,,49.453192,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:27.447827+00:00,6811204,6811204,,73.813,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:28.458477+00:00,6811204,6811204,,13.481144,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:29.448912+00:00,6811204,6811204,,117.496572,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:30.470048+00:00,6811204,6811204,,58.3194,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:31.448662+00:00,6811204,6811204,,22.714784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:32.460865+00:00,6811204,6811204,,47.980876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:33.664158+00:00,6811204,6811204,,34.962208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:34.495384+00:00,6811204,6811204,,23.178264,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:35.512624+00:00,6811204,6811204,,65.477572,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:36.509097+00:00,6811204,6811204,,631.287516,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:37.524316+00:00,6811204,6811204,,1646.50646,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:38.529899+00:00,6811204,6811204,,2652.089308,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:39.536331+00:00,6811204,6811204,,2999.865892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:40.579332+00:00,6811204,6811204,,1956.864804,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:41.544051+00:00,6811204,6811204,,992.145956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:42.556224+00:00,6811204,6811204,,20.0271,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:43.585320+00:00,6811204,6811204,,93.396464,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:44.594046+00:00,6811204,6811204,,78.785208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:45.604616+00:00,6811204,6811204,,21.865836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:46.640778+00:00,6811204,6811204,,37.623116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:47.626331+00:00,6811204,6811204,,53.750736,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:48.780264+00:00,6811204,6811204,,101.337036,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:49.635685+00:00,6811204,6811204,,57.968264,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:50.647312+00:00,6811204,6811204,,30.006728,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:51.654902+00:00,6811204,6811204,,123.817484,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:52.655341+00:00,6811204,6811204,,77.0874,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:53.663926+00:00,6811204,6811204,,57.64054,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:54.673299+00:00,6811204,6811204,,104.8586,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:55.670138+00:00,6811204,6811204,,90.419656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:56.710546+00:00,6811204,6811204,,53.53982,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:57.688854+00:00,6811204,6811204,,89.305884,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:58.703811+00:00,6811204,6811204,,69.972816,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:27:59.699697+00:00,6811204,6811204,,13.103304,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:00.708566+00:00,6811204,6811204,,103.120584,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:01.708992+00:00,6811204,6811204,,116.7656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:02.780186+00:00,6811204,6811204,,101.958256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:03.880148+00:00,6811204,6811204,,134.441632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:04.727792+00:00,6811204,6811204,,151.731572,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:05.764061+00:00,6811204,6811204,,30.549528,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:06.759598+00:00,6811204,6811204,,121.49058,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:07.770991+00:00,6811204,6811204,,7.218496,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:08.795306+00:00,6811204,6811204,,136.881084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:09.776199+00:00,6811204,6811204,,103.466132,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:10.791059+00:00,6811204,6811204,,113.242044,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:11.803421+00:00,6811204,6811204,,10.203372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:12.790056+00:00,6811204,6811204,,66.621164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:13.819970+00:00,6811204,6811204,,79.956308,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:14.834005+00:00,6811204,6811204,,131.933892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:15.815391+00:00,6811204,6811204,,3.263576,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:16.833532+00:00,6811204,6811204,,145.01964,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:17.849819+00:00,6811204,6811204,,72.27488,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:19.035306+00:00,6811204,6811204,,41.917716,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:19.893560+00:00,6811204,6811204,,84.767392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:20.904419+00:00,6811204,6811204,,98.384172,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:21.895768+00:00,6811204,6811204,,63.205608,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:22.899236+00:00,6811204,6811204,,54.95416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:23.899057+00:00,6811204,6811204,,152.954596,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:24.919854+00:00,6811204,6811204,,58.841476,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:25.941419+00:00,6811204,6811204,,111.528992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:26.949885+00:00,6811204,6811204,,59.474128,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:27.930117+00:00,6811204,6811204,,116.043936,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:28.971013+00:00,6811204,6811204,,7.16878,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:29.967084+00:00,6811204,6811204,,128.244532,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:30.955231+00:00,6811204,6811204,,54.877776,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:31.990118+00:00,6811204,6811204,,87.435656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:32.979632+00:00,6811204,6811204,,99.737372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:34.120989+00:00,6811204,6811204,,94.328116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:34.987314+00:00,6811204,6811204,,15.24448,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:36.020942+00:00,6811204,6811204,,189.49858,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:37.000279+00:00,6811204,6811204,,1168.83554,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:38.036169+00:00,6811204,6811204,,2204.72546,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:39.019693+00:00,6811204,6811204,,3154.32,NO_MICRO_SNAPSHOT
2026-08-01T23:28:40.066349+00:00,6811204,6811204,,2107.663744,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:41.090636+00:00,6811204,6811204,,1083.376768,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:42.046144+00:00,6811204,6811204,,127.8688,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:43.076843+00:00,6811204,6811204,,99.387308,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:44.091283+00:00,6811204,6811204,,26.8738,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:45.102022+00:00,6811204,6811204,,8.654088,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:46.091861+00:00,6811204,6811204,,129.864508,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:47.116102+00:00,6811204,6811204,,65.284088,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:48.120352+00:00,6811204,6811204,,57.9847,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:49.291907+00:00,6811204,6811204,,73.840072,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:50.165819+00:00,6811204,6811204,,98.79662,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:51.162826+00:00,6811204,6811204,,32.196684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:52.170946+00:00,6811204,6811204,,58.396908,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:53.181243+00:00,6811204,6811204,,134.33698,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:54.176953+00:00,6811204,6811204,,41.765612,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:55.211553+00:00,6811204,6811204,,107.211276,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:56.226194+00:00,6811204,6811204,,102.77692,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:57.236663+00:00,6811204,6811204,,57.95374,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:58.231887+00:00,6811204,6811204,,146.976196,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:28:59.306064+00:00,6811204,6811204,,118.577228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:00.276468+00:00,6811204,6811204,,1.976232,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:01.280823+00:00,6811204,6811204,,14.11696,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:02.310582+00:00,6811204,6811204,,11.289284,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:03.311552+00:00,6811204,6811204,,59.6709,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:04.474694+00:00,6811204,6811204,,40.452588,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:05.343227+00:00,6811204,6811204,,113.25868,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:06.371706+00:00,6811204,6811204,,108.515912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:07.365007+00:00,6811204,6811204,,13.837752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:08.359012+00:00,6811204,6811204,,119.44536,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:09.363748+00:00,6811204,6811204,,85.347696,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:10.390179+00:00,6811204,6811204,,29.076516,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:11.393882+00:00,6811204,6811204,,126.968212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:12.416096+00:00,6811204,6811204,,99.3679,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:13.446267+00:00,6811204,6811204,,67.99448,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:14.409510+00:00,6811204,6811204,,67.131012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:15.430256+00:00,6811204,6811204,,88.862472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:16.449193+00:00,6811204,6811204,,2.18194,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:17.444046+00:00,6811204,6811204,,94.13812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:18.444907+00:00,6811204,6811204,,14.537108,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:19.605915+00:00,6811204,6811204,,76.003836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:20.452403+00:00,6811204,6811204,,73.072044,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:21.485917+00:00,6811204,6811204,,92.202316,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:22.469840+00:00,6811204,6811204,,3.339228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:23.474332+00:00,6811204,6811204,,103.72764,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:24.475577+00:00,6811204,6811204,,10.536688,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:25.506811+00:00,6811204,6811204,,173.50762,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:26.479974+00:00,6811204,6811204,,47.457456,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:27.495019+00:00,6811204,6811204,,117.092908,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:28.493687+00:00,6811204,6811204,,14.76734,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:29.529946+00:00,6811204,6811204,,31.198988,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:30.504933+00:00,6811204,6811204,,59.44082,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:31.526663+00:00,6811204,6811204,,4.216468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:32.539970+00:00,6811204,6811204,,135.585352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:33.546342+00:00,6811204,6811204,,67.924288,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:34.680595+00:00,6811204,6811204,,1.119344,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:35.561104+00:00,6811204,6811204,,95.921728,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:36.556124+00:00,6811204,6811204,,822.970904,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:37.546204+00:00,6811204,6811204,,1813.05116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:38.581678+00:00,6811204,6811204,,2848.524824,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:39.567545+00:00,6811204,6811204,,2649.432468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:40.647053+00:00,6811204,6811204,,1569.924244,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:41.574353+00:00,6811204,6811204,,642.624404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:42.601075+00:00,6811204,6811204,,122.977844,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:43.611633+00:00,6811204,6811204,,67.979848,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:44.631227+00:00,6811204,6811204,,106.125564,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:45.653749+00:00,6811204,6811204,,110.883392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:46.660825+00:00,6811204,6811204,,96.699012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:47.650800+00:00,6811204,6811204,,13.058328,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:48.641768+00:00,6811204,6811204,,125.659836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:49.690301+00:00,6811204,6811204,,63.683428,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:50.762224+00:00,6811204,6811204,,70.566472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:51.784870+00:00,6811204,6811204,,67.654112,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:52.714213+00:00,6811204,6811204,,9.659164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:53.741544+00:00,6811204,6811204,,134.565464,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:54.674935+00:00,6811204,6811204,,62.29176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:55.691117+00:00,6811204,6811204,,111.115856,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:56.696827+00:00,6811204,6811204,,18.49288,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:57.715901+00:00,6811204,6811204,,130.265728,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:29:58.729278+00:00,6811204,6811204,,49.484492,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:04.739712+00:00,6811216,6811216,,121.0265,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:05.615727+00:00,6811216,6811216,,64.471552,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:06.620527+00:00,6811216,6811216,,133.404096,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:07.598970+00:00,6811216,6811216,,39.291756,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:08.611490+00:00,6811216,6811216,,33.912152,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:09.640240+00:00,6811216,6811216,,103.850428,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:10.644777+00:00,6811216,6811216,,79.77806,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:11.653019+00:00,6811216,6811216,,27.80162,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:12.652297+00:00,6811216,6811216,,83.13124,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:13.667466+00:00,6811216,6811216,,5.742416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:14.657972+00:00,6811216,6811216,,121.027776,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:15.649399+00:00,6811216,6811216,,9.85516,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:16.681953+00:00,6811216,6811216,,102.654624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:17.829942+00:00,6811216,6811216,,68.497216,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:18.677376+00:00,6811216,6811216,,94.6825,NO_ACCEPTED_PREDICTION_BOOK
