verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
ACTIVE_MATCH,6809738,6809738,2026-08-01T10:15:21.618788+00:00,2026-08-01T10:15:33.684712+00:00,12.065924,13,128.162236
NO_ACCEPTED_PREDICTION_BOOK,6809738,6809738,2026-08-01T10:15:34.674441+00:00,2026-08-01T10:15:34.674441+00:00,0.0,1,19.031484
ACTIVE_MATCH,6809738,6809738,2026-08-01T10:15:35.696413+00:00,2026-08-01T10:19:58.481030+00:00,262.784617,262,1628.941424
NO_ACCEPTED_PREDICTION_BOOK,6809748,6809748,2026-08-01T10:20:05.055981+00:00,2026-08-01T10:20:35.101357+00:00,30.045376,31,156.27298
ACTIVE_MATCH,6809748,6809748,2026-08-01T10:20:36.122494+00:00,2026-08-01T10:24:59.039451+00:00,262.916957,262,1723.852556
NO_ACCEPTED_PREDICTION_BOOK,6809753,6809753,2026-08-01T10:25:04.883033+00:00,2026-08-01T10:25:28.940218+00:00,24.057185,25,146.707688
ACTIVE_MATCH,6809753,6809753,2026-08-01T10:25:29.947752+00:00,2026-08-01T10:28:50.523574+00:00,200.575822,200,1391.31324
NO_ACCEPTED_PREDICTION_BOOK,6809753,6809753,2026-08-01T10:28:51.545585+00:00,2026-08-01T10:28:52.546248+00:00,1.000663,2,1069.835004
ACTIVE_MATCH,6809753,6809753,2026-08-01T10:28:53.576093+00:00,2026-08-01T10:29:59.096846+00:00,65.520753,66,1540.14106
NO_ACCEPTED_PREDICTION_BOOK,6809758,6809758,2026-08-01T10:30:04.998976+00:00,2026-08-01T10:30:36.118536+00:00,31.11956,32,164.65738
ACTIVE_MATCH,6809758,6809758,2026-08-01T10:30:37.121976+00:00,2026-08-01T10:32:45.146862+00:00,128.024886,128,1486.080516
NO_ACCEPTED_PREDICTION_BOOK,6809758,6809758,2026-08-01T10:32:46.162526+00:00,2026-08-01T10:32:48.163421+00:00,2.000895,3,99.689248
ACTIVE_MATCH,6809758,6809758,2026-08-01T10:32:49.301354+00:00,2026-08-01T10:33:50.677573+00:00,61.376219,62,1492.353352
NO_ACCEPTED_PREDICTION_BOOK,6809758,6809758,2026-08-01T10:33:51.640148+00:00,2026-08-01T10:33:52.657486+00:00,1.017338,2,1048.881932
ACTIVE_MATCH,6809758,6809758,2026-08-01T10:33:53.648510+00:00,2026-08-01T10:34:20.103280+00:00,26.45477,27,143.95118
NO_ACCEPTED_PREDICTION_BOOK,6809758,6809758,2026-08-01T10:34:20.976056+00:00,2026-08-01T10:34:20.976056+00:00,0.0,1,18.301764
ACTIVE_MATCH,6809758,6809758,2026-08-01T10:34:21.983040+00:00,2026-08-01T10:34:58.213276+00:00,36.230236,37,1571.06646
NO_ACCEPTED_PREDICTION_BOOK,6809763,6809763,2026-08-01T10:35:03.102078+00:00,2026-08-01T10:36:30.123143+00:00,87.021065,88,1482.853044
ACTIVE_MATCH,6809763,6809763,2026-08-01T10:36:31.118143+00:00,2026-08-01T10:39:58.737604+00:00,207.619461,207,1469.947592
NO_ACCEPTED_PREDICTION_BOOK,6809767,6809767,2026-08-01T10:40:02.834157+00:00,2026-08-01T10:41:16.942869+00:00,74.108712,75,1143.20852
ACTIVE_MATCH,6809767,6809767,2026-08-01T10:41:18.078425+00:00,2026-08-01T10:44:58.568249+00:00,220.489824,220,1628.366744
NO_ACCEPTED_PREDICTION_BOOK,6809772,6809772,2026-08-01T10:45:03.033761+00:00,2026-08-01T10:46:38.125059+00:00,95.091298,96,1123.619292
ACTIVE_MATCH,6809772,6809772,2026-08-01T10:46:39.133787+00:00,2026-08-01T10:47:50.632222+00:00,71.498435,72,1632.30748
NO_ACCEPTED_PREDICTION_BOOK,6809772,6809772,2026-08-01T10:47:51.640149+00:00,2026-08-01T10:47:52.650034+00:00,1.009885,2,1283.588808
ACTIVE_MATCH,6809772,6809772,2026-08-01T10:47:53.652146+00:00,2026-08-01T10:49:58.558006+00:00,124.90586,125,1616.509704
NO_ACCEPTED_PREDICTION_BOOK,6809776,6809776,2026-08-01T10:50:05.456888+00:00,2026-08-01T10:51:06.986746+00:00,61.529858,62,1227.366628
ACTIVE_MATCH,6809776,6809776,2026-08-01T10:51:07.987496+00:00,2026-08-01T10:51:36.179962+00:00,28.192466,29,159.373436
NO_ACCEPTED_PREDICTION_BOOK,6809776,6809776,2026-08-01T10:51:37.185317+00:00,2026-08-01T10:51:37.185317+00:00,0.0,1,65.19432
ACTIVE_MATCH,6809776,6809776,2026-08-01T10:51:38.201250+00:00,2026-08-01T10:54:58.721141+00:00,200.519891,200,1637.36512
NO_ACCEPTED_PREDICTION_BOOK,6809781,6809781,2026-08-01T10:55:05.284927+00:00,2026-08-01T10:55:13.250623+00:00,7.965696,9,116.843648
ACTIVE_MATCH,6809781,6809781,2026-08-01T10:55:14.245961+00:00,2026-08-01T10:55:17.251912+00:00,3.005951,4,109.27672
NO_ACCEPTED_PREDICTION_BOOK,6809781,6809781,2026-08-01T10:55:18.419010+00:00,2026-08-01T10:55:23.367055+00:00,4.948045,6,131.275888
ACTIVE_MATCH,6809781,6809781,2026-08-01T10:55:24.370466+00:00,2026-08-01T10:55:30.373870+00:00,6.003404,7,147.856192
NO_ACCEPTED_PREDICTION_BOOK,6809781,6809781,2026-08-01T10:55:31.372797+00:00,2026-08-01T10:55:34.379183+00:00,3.006386,4,100.453628
ACTIVE_MATCH,6809781,6809781,2026-08-01T10:55:35.408284+00:00,2026-08-01T10:59:59.343228+00:00,263.934944,262,1677.302208
NO_ACCEPTED_PREDICTION_BOOK,6809784,6809784,2026-08-01T11:00:05.405989+00:00,2026-08-01T11:01:52.378158+00:00,106.972169,108,1512.028712
ACTIVE_MATCH,6809784,6809784,2026-08-01T11:01:53.387588+00:00,2026-08-01T11:04:58.733423+00:00,185.345835,185,1535.4586
NO_ACCEPTED_PREDICTION_BOOK,6809796,6809796,2026-08-01T11:05:02.867403+00:00,2026-08-01T11:06:03.837414+00:00,60.970011,62,1521.723208
ACTIVE_MATCH,6809796,6809796,2026-08-01T11:06:04.843092+00:00,2026-08-01T11:09:58.579010+00:00,233.735918,233,1734.556588
NO_ACCEPTED_PREDICTION_BOOK,6809799,6809799,2026-08-01T11:10:05.285202+00:00,2026-08-01T11:10:56.485062+00:00,51.19986,52,1999.748796
ACTIVE_MATCH,6809799,6809799,2026-08-01T11:10:57.476463+00:00,2026-08-01T11:14:58.442976+00:00,240.966513,240,1463.766936
NO_ACCEPTED_PREDICTION_BOOK,6809805,6809805,2026-08-01T11:15:03.019575+00:00,2026-08-01T11:15:06.408111+00:00,3.388536,5,133.796616
ACTIVE_MATCH,6809805,6809805,2026-08-01T11:15:07.384256+00:00,2026-08-01T11:15:11.424764+00:00,4.040508,5,121.018352
NO_ACCEPTED_PREDICTION_BOOK,6809805,6809805,2026-08-01T11:15:12.444895+00:00,2026-08-01T11:15:18.477228+00:00,6.032333,7,139.249424
ACTIVE_MATCH,6809805,6809805,2026-08-01T11:15:19.487463+00:00,2026-08-01T11:15:24.502497+00:00,5.015034,6,121.064224
NO_ACCEPTED_PREDICTION_BOOK,6809805,6809805,2026-08-01T11:15:25.509609+00:00,2026-08-01T11:15:25.509609+00:00,0.0,1,102.30786
ACTIVE_MATCH,6809805,6809805,2026-08-01T11:15:26.505426+00:00,2026-08-01T11:19:58.418531+00:00,271.913105,271,1680.452756
NO_ACCEPTED_PREDICTION_BOOK,6809810,6809810,2026-08-01T11:20:05.036968+00:00,2026-08-01T11:20:06.933307+00:00,1.896339,3,149.89092
ACTIVE_MATCH,6809810,6809810,2026-08-01T11:20:07.936771+00:00,2026-08-01T11:20:24.039818+00:00,16.103047,17,157.70254
NO_ACCEPTED_PREDICTION_BOOK,6809810,6809810,2026-08-01T11:20:25.166199+00:00,2026-08-01T11:20:25.166199+00:00,0.0,1,83.21674
ACTIVE_MATCH,6809810,6809810,2026-08-01T11:20:26.246106+00:00,2026-08-01T11:20:51.255553+00:00,25.009447,26,1030.119624
NO_ACCEPTED_PREDICTION_BOOK,6809810,6809810,2026-08-01T11:20:52.266821+00:00,2026-08-01T11:20:53.265072+00:00,0.998251,2,1199.616636
ACTIVE_MATCH,6809810,6809810,2026-08-01T11:20:54.276323+00:00,2026-08-01T11:21:21.484532+00:00,27.208209,28,144.61122
NO_ACCEPTED_PREDICTION_BOOK,6809810,6809810,2026-08-01T11:21:22.499871+00:00,2026-08-01T11:21:22.499871+00:00,0.0,1,83.071624
ACTIVE_MATCH,6809810,6809810,2026-08-01T11:21:23.485219+00:00,2026-08-01T11:24:51.916678+00:00,208.431459,208,1633.909988
NO_ACCEPTED_PREDICTION_BOOK,6809810,6809810,2026-08-01T11:24:52.959026+00:00,2026-08-01T11:24:52.959026+00:00,0.0,1,843.467024
ACTIVE_MATCH,6809810,6809810,2026-08-01T11:24:53.934331+00:00,2026-08-01T11:24:58.997511+00:00,5.06318,6,127.60752
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:25:04.914679+00:00,2026-08-01T11:25:11.785612+00:00,6.870933,8,143.299444
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:25:12.772292+00:00,2026-08-01T11:25:40.973711+00:00,28.201419,29,151.910272
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:25:41.975752+00:00,2026-08-01T11:25:42.981401+00:00,1.005649,2,108.458192
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:25:43.985434+00:00,2026-08-01T11:25:51.052706+00:00,7.067272,8,670.744548
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:25:52.088814+00:00,2026-08-01T11:25:54.065307+00:00,1.976493,3,1382.38652
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:25:55.082606+00:00,2026-08-01T11:26:20.229029+00:00,25.146423,26,137.672064
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:26:21.248332+00:00,2026-08-01T11:26:21.248332+00:00,0.0,1,111.052768
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:26:22.289796+00:00,2026-08-01T11:26:59.515427+00:00,37.225631,38,1149.533656
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:27:00.518722+00:00,2026-08-01T11:27:03.671788+00:00,3.153066,4,143.753432
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:27:04.575417+00:00,2026-08-01T11:27:23.657704+00:00,19.082287,20,123.480808
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:27:24.691687+00:00,2026-08-01T11:27:25.665978+00:00,0.974291,2,59.222144
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:27:26.696701+00:00,2026-08-01T11:27:45.818662+00:00,19.121961,20,150.680272
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:27:46.835654+00:00,2026-08-01T11:27:46.835654+00:00,0.0,1,151.668256
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:27:47.823615+00:00,2026-08-01T11:27:56.873120+00:00,9.049505,10,1552.62562
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:27:57.898826+00:00,2026-08-01T11:27:57.898826+00:00,0.0,1,54.243116
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:27:58.911118+00:00,2026-08-01T11:28:40.201043+00:00,41.289925,42,164.66118
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:28:41.188191+00:00,2026-08-01T11:28:42.211158+00:00,1.022967,2,127.528016
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:28:43.227249+00:00,2026-08-01T11:28:51.269748+00:00,8.042499,9,896.113668
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:28:52.301268+00:00,2026-08-01T11:28:53.352968+00:00,1.0517,2,1269.512076
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:28:54.304546+00:00,2026-08-01T11:29:08.405977+00:00,14.101431,15,139.016428
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:29:09.388302+00:00,2026-08-01T11:29:09.388302+00:00,0.0,1,103.13768
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:29:10.434836+00:00,2026-08-01T11:29:22.515368+00:00,12.080532,13,153.958836
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:29:23.535111+00:00,2026-08-01T11:29:27.556735+00:00,4.021624,5,132.736132
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:29:28.540375+00:00,2026-08-01T11:29:51.688136+00:00,23.147761,24,1435.005192
NO_ACCEPTED_PREDICTION_BOOK,6809816,6809816,2026-08-01T11:29:52.706789+00:00,2026-08-01T11:29:53.731590+00:00,1.024801,2,962.09748
ACTIVE_MATCH,6809816,6809816,2026-08-01T11:29:54.724855+00:00,2026-08-01T11:29:58.758845+00:00,4.03399,5,157.436388
NO_ACCEPTED_PREDICTION_BOOK,6809821,6809821,2026-08-01T11:30:04.878905+00:00,2026-08-01T11:31:14.203646+00:00,69.324741,70,1756.43268
ACTIVE_MATCH,6809821,6809821,2026-08-01T11:31:15.217791+00:00,2026-08-01T11:34:59.064636+00:00,223.846845,223,1652.377724
NO_ACCEPTED_PREDICTION_BOOK,6809824,6809824,2026-08-01T11:35:04.430675+00:00,2026-08-01T11:35:20.375362+00:00,15.944687,17,122.036072
ACTIVE_MATCH,6809824,6809824,2026-08-01T11:35:21.399213+00:00,2026-08-01T11:39:58.332125+00:00,276.932912,276,1823.422976
NO_ACCEPTED_PREDICTION_BOOK,6809842,6809842,2026-08-01T11:40:04.318499+00:00,2026-08-01T11:40:42.377636+00:00,38.059137,39,143.387708
ACTIVE_MATCH,6809842,6809842,2026-08-01T11:40:43.391541+00:00,2026-08-01T11:44:58.401570+00:00,255.010029,254,1613.394816
NO_ACCEPTED_PREDICTION_BOOK,6809848,6809848,2026-08-01T11:45:04.761366+00:00,2026-08-01T11:45:37.845623+00:00,33.084257,34,141.940308
ACTIVE_MATCH,6809848,6809848,2026-08-01T11:45:38.838662+00:00,2026-08-01T11:46:04.006278+00:00,25.167616,26,1395.456876
NO_ACCEPTED_PREDICTION_BOOK,6809848,6809848,2026-08-01T11:46:05.006196+00:00,2026-08-01T11:46:06.012685+00:00,1.006489,2,129.390968
ACTIVE_MATCH,6809848,6809848,2026-08-01T11:46:07.002369+00:00,2026-08-01T11:49:08.328427+00:00,181.326058,181,1555.103592
NO_ACCEPTED_PREDICTION_BOOK,6809848,6809848,2026-08-01T11:49:09.324561+00:00,2026-08-01T11:49:09.324561+00:00,0.0,1,49.579748
ACTIVE_MATCH,6809848,6809848,2026-08-01T11:49:10.331834+00:00,2026-08-01T11:49:58.649349+00:00,48.317515,49,1263.771976
NO_ACCEPTED_PREDICTION_BOOK,6809850,6809850,2026-08-01T11:50:02.928153+00:00,2026-08-01T11:51:12.313416+00:00,69.385263,70,1359.25408
ACTIVE_MATCH,6809850,6809850,2026-08-01T11:51:13.287855+00:00,2026-08-01T11:54:59.190331+00:00,225.902476,225,1525.448196
NO_ACCEPTED_PREDICTION_BOOK,6809853,6809853,2026-08-01T11:55:04.437846+00:00,2026-08-01T11:56:21.756814+00:00,77.318968,78,1581.363036
ACTIVE_MATCH,6809853,6809853,2026-08-01T11:56:22.752798+00:00,2026-08-01T11:56:51.969665+00:00,29.216867,30,1216.579124
NO_ACCEPTED_PREDICTION_BOOK,6809853,6809853,2026-08-01T11:56:53.004278+00:00,2026-08-01T11:56:53.996114+00:00,0.991836,2,1041.414484
ACTIVE_MATCH,6809853,6809853,2026-08-01T11:56:54.988589+00:00,2026-08-01T11:59:58.503025+00:00,183.514436,183,1620.57166
NO_ACCEPTED_PREDICTION_BOOK,6809857,6809857,2026-08-01T12:00:04.695692+00:00,2026-08-01T12:00:56.768911+00:00,52.073219,53,1426.499564
ACTIVE_MATCH,6809857,6809857,2026-08-01T12:00:57.730713+00:00,2026-08-01T12:04:58.635303+00:00,240.90459,240,1484.805416
NO_ACCEPTED_PREDICTION_BOOK,6809864,6809864,2026-08-01T12:05:02.796393+00:00,2026-08-01T12:05:05.300165+00:00,2.503772,4,128.35244
ACTIVE_MATCH,6809864,6809864,2026-08-01T12:05:06.336949+00:00,2026-08-01T12:05:13.377910+00:00,7.040961,8,128.285856
NO_ACCEPTED_PREDICTION_BOOK,6809864,6809864,2026-08-01T12:05:14.382212+00:00,2026-08-01T12:05:17.546299+00:00,3.164087,4,132.698328
ACTIVE_MATCH,6809864,6809864,2026-08-01T12:05:18.425507+00:00,2026-08-01T12:08:44.814755+00:00,206.389248,206,1438.035764
NO_ACCEPTED_PREDICTION_BOOK,6809864,6809864,2026-08-01T12:08:45.817524+00:00,2026-08-01T12:08:45.817524+00:00,0.0,1,117.702668
ACTIVE_MATCH,6809864,6809864,2026-08-01T12:08:46.805276+00:00,2026-08-01T12:09:58.365405+00:00,71.560129,72,1561.091316
NO_ACCEPTED_PREDICTION_BOOK,6809872,6809872,2026-08-01T12:10:04.717411+00:00,2026-08-01T12:11:23.258917+00:00,78.541506,79,1727.428172
ACTIVE_MATCH,6809872,6809872,2026-08-01T12:11:24.255378+00:00,2026-08-01T12:14:33.968364+00:00,189.712986,189,1580.204764
NO_ACCEPTED_PREDICTION_BOOK,6809872,6809872,2026-08-01T12:14:35.186816+00:00,2026-08-01T12:14:59.134793+00:00,23.947977,25,1470.095132
NO_ACCEPTED_PREDICTION_BOOK,6809873,6809873,2026-08-01T12:15:04.680921+00:00,2026-08-01T12:15:58.078387+00:00,53.397466,54,1611.631636
ACTIVE_MATCH,6809873,6809873,2026-08-01T12:15:59.054239+00:00,2026-08-01T12:19:58.873115+00:00,239.818876,239,1538.956412
NO_ACCEPTED_PREDICTION_BOOK,6809901,6809901,2026-08-01T12:20:04.686112+00:00,2026-08-01T12:20:06.512691+00:00,1.826579,3,127.531344
ACTIVE_MATCH,6809901,6809901,2026-08-01T12:20:07.520727+00:00,2026-08-01T12:20:11.560718+00:00,4.039991,5,71.329128
NO_ACCEPTED_PREDICTION_BOOK,6809901,6809901,2026-08-01T12:20:12.562079+00:00,2026-08-01T12:20:12.562079+00:00,0.0,1,91.325376
ACTIVE_MATCH,6809901,6809901,2026-08-01T12:20:13.586165+00:00,2026-08-01T12:20:37.790873+00:00,24.204708,25,124.905052
NO_ACCEPTED_PREDICTION_BOOK,6809901,6809901,2026-08-01T12:20:38.773114+00:00,2026-08-01T12:20:38.773114+00:00,0.0,1,66.517256
ACTIVE_MATCH,6809901,6809901,2026-08-01T12:20:39.797834+00:00,2026-08-01T12:24:58.695136+00:00,258.897302,258,1455.3563
NO_ACCEPTED_PREDICTION_BOOK,6809902,6809902,2026-08-01T12:25:02.881287+00:00,2026-08-01T12:25:03.419651+00:00,0.538364,2,28.868572
ACTIVE_MATCH,6809902,6809902,2026-08-01T12:25:04.418633+00:00,2026-08-01T12:25:17.672579+00:00,13.253946,14,133.597012
NO_ACCEPTED_PREDICTION_BOOK,6809902,6809902,2026-08-01T12:25:18.525610+00:00,2026-08-01T12:25:18.525610+00:00,0.0,1,66.728584
ACTIVE_MATCH,6809902,6809902,2026-08-01T12:25:19.534060+00:00,2026-08-01T12:29:58.730689+00:00,279.196629,278,1543.442268
NO_ACCEPTED_PREDICTION_BOOK,6809910,6809910,2026-08-01T12:30:04.412797+00:00,2026-08-01T12:30:54.114748+00:00,49.701951,51,1508.044572
ACTIVE_MATCH,6809910,6809910,2026-08-01T12:30:55.125723+00:00,2026-08-01T12:34:58.887294+00:00,243.761571,243,1573.41174
NO_ACCEPTED_PREDICTION_BOOK,6809914,6809914,2026-08-01T12:35:05.179685+00:00,2026-08-01T12:35:34.222612+00:00,29.042927,30,162.160544
ACTIVE_MATCH,6809914,6809914,2026-08-01T12:35:35.227373+00:00,2026-08-01T12:35:39.257025+00:00,4.029652,5,133.086968
NO_ACCEPTED_PREDICTION_BOOK,6809914,6809914,2026-08-01T12:35:40.276755+00:00,2026-08-01T12:35:46.330413+00:00,6.053658,7,115.038828
ACTIVE_MATCH,6809914,6809914,2026-08-01T12:35:47.319437+00:00,2026-08-01T12:39:59.073152+00:00,251.753715,251,1590.183548
NO_ACCEPTED_PREDICTION_BOOK,6809915,6809915,2026-08-01T12:40:04.864312+00:00,2026-08-01T12:40:19.812819+00:00,14.948507,16,126.049576
ACTIVE_MATCH,6809915,6809915,2026-08-01T12:40:20.893266+00:00,2026-08-01T12:40:34.939195+00:00,14.045929,15,120.06478
NO_ACCEPTED_PREDICTION_BOOK,6809915,6809915,2026-08-01T12:40:35.921464+00:00,2026-08-01T12:40:38.982247+00:00,3.060783,4,131.714132
ACTIVE_MATCH,6809915,6809915,2026-08-01T12:40:39.982672+00:00,2026-08-01T12:41:52.422578+00:00,72.439906,73,1256.00074
NO_ACCEPTED_PREDICTION_BOOK,6809915,6809915,2026-08-01T12:41:53.418960+00:00,2026-08-01T12:41:54.440295+00:00,1.021335,2,1528.655572
ACTIVE_MATCH,6809915,6809915,2026-08-01T12:41:55.445592+00:00,2026-08-01T12:44:58.723903+00:00,183.278311,183,1489.189916
NO_ACCEPTED_PREDICTION_BOOK,6809924,6809924,2026-08-01T12:45:05.114691+00:00,2026-08-01T12:45:08.978252+00:00,3.863561,5,126.811936
ACTIVE_MATCH,6809924,6809924,2026-08-01T12:45:10.002305+00:00,2026-08-01T12:45:35.140066+00:00,25.137761,26,144.02738
NO_ACCEPTED_PREDICTION_BOOK,6809924,6809924,2026-08-01T12:45:36.159344+00:00,2026-08-01T12:45:36.159344+00:00,0.0,1,74.444828
ACTIVE_MATCH,6809924,6809924,2026-08-01T12:45:37.154942+00:00,2026-08-01T12:49:53.057456+00:00,255.902514,255,1597.464232
NO_ACCEPTED_PREDICTION_BOOK,6809924,6809924,2026-08-01T12:49:54.063432+00:00,2026-08-01T12:49:55.062279+00:00,0.998847,2,1181.223764
ACTIVE_MATCH,6809924,6809924,2026-08-01T12:49:56.076123+00:00,2026-08-01T12:49:59.111664+00:00,3.035541,4,87.518572
NO_ACCEPTED_PREDICTION_BOOK,6809930,6809930,2026-08-01T12:50:05.055811+00:00,2026-08-01T12:51:05.511828+00:00,60.456017,61,1340.383148
ACTIVE_MATCH,6809930,6809930,2026-08-01T12:51:06.493257+00:00,2026-08-01T12:54:58.254481+00:00,231.761224,231,1555.027788
NO_ACCEPTED_PREDICTION_BOOK,6809939,6809939,2026-08-01T12:55:04.759769+00:00,2026-08-01T12:55:31.831732+00:00,27.071963,28,128.347276
ACTIVE_MATCH,6809939,6809939,2026-08-01T12:55:33.002252+00:00,2026-08-01T12:59:58.774534+00:00,265.772282,265,1608.808432
NO_ACCEPTED_PREDICTION_BOOK,6809946,6809946,2026-08-01T13:00:04.978527+00:00,2026-08-01T13:00:20.136293+00:00,15.157766,15,110.118504
ACTIVE_MATCH,6809946,6809946,2026-08-01T13:00:21.154070+00:00,2026-08-01T13:00:26.172691+00:00,5.018621,6,122.7165
NO_ACCEPTED_PREDICTION_BOOK,6809946,6809946,2026-08-01T13:00:27.185789+00:00,2026-08-01T13:00:29.224404+00:00,2.038615,3,122.736724
ACTIVE_MATCH,6809946,6809946,2026-08-01T13:00:30.203695+00:00,2026-08-01T13:00:53.393851+00:00,23.190156,24,1303.248936
NO_ACCEPTED_PREDICTION_BOOK,6809946,6809946,2026-08-01T13:00:54.415009+00:00,2026-08-01T13:00:55.427570+00:00,1.012561,2,965.054176
ACTIVE_MATCH,6809946,6809946,2026-08-01T13:00:56.438519+00:00,2026-08-01T13:03:53.740834+00:00,177.302315,177,1547.22256
NO_ACCEPTED_PREDICTION_BOOK,6809946,6809946,2026-08-01T13:03:54.728760+00:00,2026-08-01T13:03:54.728760+00:00,0.0,1,878.013336
ACTIVE_MATCH,6809946,6809946,2026-08-01T13:03:55.753818+00:00,2026-08-01T13:04:58.226710+00:00,62.472892,63,1488.64234
NO_ACCEPTED_PREDICTION_BOOK,6809951,6809951,2026-08-01T13:05:05.002618+00:00,2026-08-01T13:06:02.369711+00:00,57.367093,58,1256.06764
ACTIVE_MATCH,6809951,6809951,2026-08-01T13:06:03.361816+00:00,2026-08-01T13:09:59.141086+00:00,235.77927,235,1556.622192
NO_ACCEPTED_PREDICTION_BOOK,6809956,6809956,2026-08-01T13:10:04.546202+00:00,2026-08-01T13:10:08.363417+00:00,3.817215,5,167.133244
ACTIVE_MATCH,6809956,6809956,2026-08-01T13:10:09.379095+00:00,2026-08-01T13:14:58.402461+00:00,289.023366,288,2150.550164
NO_ACCEPTED_PREDICTION_BOOK,6809961,6809961,2026-08-01T13:15:04.581451+00:00,2026-08-01T13:16:09.988708+00:00,65.407257,66,1320.686744
ACTIVE_MATCH,6809961,6809961,2026-08-01T13:16:10.998041+00:00,2026-08-01T13:19:58.687693+00:00,227.689652,227,1518.278188
MARKET_ID_MISMATCH,6809971,6809961,2026-08-01T13:20:03.769980+00:00,2026-08-01T13:20:03.769980+00:00,0.0,1,26.133996
NO_ACCEPTED_PREDICTION_BOOK,6809971,6809971,2026-08-01T13:20:04.153463+00:00,2026-08-01T13:20:05.167036+00:00,1.013573,2,76.712084
ACTIVE_MATCH,6809971,6809971,2026-08-01T13:20:06.167618+00:00,2026-08-01T13:20:19.230117+00:00,13.062499,14,120.141552
NO_ACCEPTED_PREDICTION_BOOK,6809971,6809971,2026-08-01T13:20:20.242782+00:00,2026-08-01T13:20:22.259187+00:00,2.016405,3,73.945092
ACTIVE_MATCH,6809971,6809971,2026-08-01T13:20:23.293247+00:00,2026-08-01T13:20:40.432301+00:00,17.139054,18,157.995852
NO_ACCEPTED_PREDICTION_BOOK,6809971,6809971,2026-08-01T13:20:41.415418+00:00,2026-08-01T13:20:41.415418+00:00,0.0,1,38.404456
ACTIVE_MATCH,6809971,6809971,2026-08-01T13:20:42.420331+00:00,2026-08-01T13:24:58.195564+00:00,255.775233,255,1619.362108
NO_ACCEPTED_PREDICTION_BOOK,6809979,6809979,2026-08-01T13:25:04.767988+00:00,2026-08-01T13:25:55.938763+00:00,51.170775,52,1114.756464
ACTIVE_MATCH,6809979,6809979,2026-08-01T13:25:56.931702+00:00,2026-08-01T13:29:58.762216+00:00,241.830514,241,1514.070028
NO_ACCEPTED_PREDICTION_BOOK,6809984,6809984,2026-08-01T13:30:04.728213+00:00,2026-08-01T13:30:07.646508+00:00,2.918295,4,116.579032
ACTIVE_MATCH,6809984,6809984,2026-08-01T13:30:08.677475+00:00,2026-08-01T13:30:37.863909+00:00,29.186434,30,137.640132
NO_ACCEPTED_PREDICTION_BOOK,6809984,6809984,2026-08-01T13:30:38.900326+00:00,2026-08-01T13:30:44.924938+00:00,6.024612,7,113.861284
ACTIVE_MATCH,6809984,6809984,2026-08-01T13:30:45.907197+00:00,2026-08-01T13:34:58.887464+00:00,252.980267,252,1526.228092
NO_ACCEPTED_PREDICTION_BOOK,6809988,6809988,2026-08-01T13:35:04.852991+00:00,2026-08-01T13:35:17.849494+00:00,12.996503,14,161.083416
ACTIVE_MATCH,6809988,6809988,2026-08-01T13:35:18.728637+00:00,2026-08-01T13:39:58.750959+00:00,280.022322,279,1582.108256
NO_ACCEPTED_PREDICTION_BOOK,6809989,6809989,2026-08-01T13:40:04.330076+00:00,2026-08-01T13:41:06.515435+00:00,62.185359,63,1485.353012
ACTIVE_MATCH,6809989,6809989,2026-08-01T13:41:07.491031+00:00,2026-08-01T13:44:59.137591+00:00,231.64656,231,1658.872016
NO_ACCEPTED_PREDICTION_BOOK,6809993,6809993,2026-08-01T13:45:04.529016+00:00,2026-08-01T13:45:09.431016+00:00,4.902,6,135.961976
ACTIVE_MATCH,6809993,6809993,2026-08-01T13:45:10.449433+00:00,2026-08-01T13:45:13.471555+00:00,3.022122,4,124.742824
