trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
62991,2026-08-02T08:24:50.626625+00:00,B,6812416,SETTLED_WIN,0.1999999999999998,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
62992,2026-08-02T08:25:05.583945+00:00,M0,6812420,SETTLED_LOSS,-8.101859999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812420,prediction,dual_token_rest,
62993,2026-08-02T08:25:05.586347+00:00,M1,6812420,SETTLED_LOSS,-8.101859999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812420,prediction,dual_token_rest,
62994,2026-08-02T08:27:24.114992+00:00,M01,6812420,SETTLED_LOSS,-3.597188080416,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812420 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812420 | $.signal_realtime_context.m01o_observer_gate.currentMarketId=6812420 | $.signal_realtime_context.m01o_observer_gates.F1.currentMarketId=6812420 | $.signal_realtime_context.m01o_observer_gates.F2.currentMarketId=6812420 | $.signal_realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812420,prediction,dual_token_rest,
62995,2026-08-02T08:28:02.565400+00:00,I,6812420,SETTLED_LOSS,-0.119138002872,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
62996,2026-08-02T08:30:05.572024+00:00,M0,6812424,SETTLED_WIN,10.208163265306123,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
62997,2026-08-02T08:30:05.572869+00:00,M1,6812424,SETTLED_LOSS,-6.804545231584001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
62998,2026-08-02T08:30:05.573371+00:00,M7_5,6812424,SETTLED_LOSS,-6.804545231584001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
62999,2026-08-02T08:32:00.656350+00:00,R_MICROPRICE,6812424,SETTLED_WIN,4.660042922641694,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
63000,2026-08-02T08:32:00.717788+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812424,SETTLED_WIN,4.660042922641694,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812424 | $.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
63001,2026-08-02T08:32:00.632049+00:00,R_CONFIRM_ADD_10,6812424,SETTLED_WIN,2.6241540452932712,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63002,2026-08-02T08:33:59.969146+00:00,R_OFI,6812424,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812424 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812424,prediction,dual_token_rest,
63003,2026-08-02T08:34:03.006824+00:00,I,6812424,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63004,2026-08-02T08:35:05.163982+00:00,M0,6812427,SETTLED_WIN,7.09324,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812427,prediction,dual_token_rest,
63005,2026-08-02T08:35:05.164830+00:00,M1,6812427,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812427,prediction,dual_token_rest,
63006,2026-08-02T08:35:05.165313+00:00,M7_5,6812427,SETTLED_WIN,7.09324,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812427,prediction,dual_token_rest,
63007,2026-08-02T08:35:48.520259+00:00,F,6812427,TIMEOUT_EXIT,-1.3433333333333328,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63008,2026-08-02T08:37:00.341963+00:00,R_MICROPRICE,6812427,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812427,prediction,dual_token_rest,
63009,2026-08-02T08:37:00.404456+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812427,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812427 | $.realtime_context.m01o_observer_gate.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812427 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812427,prediction,dual_token_rest,
63010,2026-08-02T08:37:01.286306+00:00,R_CONFIRM_ADD_10,6812427,SETTLED_LOSS,-5.1,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63011,2026-08-02T08:38:42.493515+00:00,I,6812427,SETTLED_LOSS,-0.8844897768000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63012,2026-08-02T08:40:03.064275+00:00,M0,6812431,SETTLED_WIN,9.8,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63013,2026-08-02T08:40:03.065096+00:00,M1,6812431,SETTLED_LOSS,-9.5328,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63014,2026-08-02T08:40:03.966568+00:00,M0W,6812431,SETTLED_WIN,3.20128,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63015,2026-08-02T08:40:04.991347+00:00,M7_5,6812431,SETTLED_WIN,7.503,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63016,2026-08-02T08:40:49.500997+00:00,F,6812431,PAIRED_LOCKED,2.4133333333333327,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63017,2026-08-02T08:40:49.510065+00:00,M01,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63018,2026-08-02T08:40:49.523386+00:00,M01T180,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63019,2026-08-02T08:40:49.526134+00:00,M01T180D,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63020,2026-08-02T08:40:49.526671+00:00,M01TASYM,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63021,2026-08-02T08:40:49.528791+00:00,M01F,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63022,2026-08-02T08:40:49.529715+00:00,M01W,6812431,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63023,2026-08-02T08:41:04.698846+00:00,M01R,6812431,SETTLED_WIN,6.399432,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63024,2026-08-02T08:42:00.276607+00:00,R_MICROPRICE,6812431,SETTLED_WIN,10.447263681592041,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63025,2026-08-02T08:42:00.278638+00:00,R_CONSENSUS,6812431,SETTLED_LOSS,-5.044206503713317,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63026,2026-08-02T08:42:00.280111+00:00,R_MICROPRICE_OBSERVER_V3,6812431,SETTLED_WIN,10.447263681592041,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63027,2026-08-02T08:42:00.280826+00:00,R_MICROPRICE_OBSERVER_V6,6812431,SETTLED_WIN,10.447263681592041,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63028,2026-08-02T08:42:00.342638+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812431,SETTLED_WIN,10.447263681592041,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63029,2026-08-02T08:42:00.247979+00:00,R_CONFIRM_ADD_10,6812431,SETTLED_WIN,2.089452736318408,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63030,2026-08-02T08:42:03.469972+00:00,M01O_F1,6812431,SETTLED_WIN,25.51428571428571,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63031,2026-08-02T08:42:04.289083+00:00,R_CONFIRM_ADD_10,6812431,SETTLED_WIN,2.551428571428571,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63032,2026-08-02T08:43:19.307719+00:00,I,6812431,SETTLED_WIN,18.98,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63033,2026-08-02T08:44:00.663727+00:00,R_CALIBRATED_VALUE,6812431,SETTLED_WIN,22.53957987838585,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63034,2026-08-02T08:44:00.697098+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6812431,SETTLED_WIN,22.53957987838585,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63035,2026-08-02T08:44:00.697887+00:00,R_CALIBRATED_VALUE_OBSERVER_V6,6812431,SETTLED_WIN,22.53957987838585,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63036,2026-08-02T08:44:00.730935+00:00,R_CALIBRATED_VALUE_OBSERVER_AUTO_V6,6812431,SETTLED_WIN,22.53957987838585,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812431 | $.realtime_context.m01o_observer_gate.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812431 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812431,prediction,dual_token_rest,
63037,2026-08-02T08:44:00.634726+00:00,R_CONFIRM_ADD_10,6812431,SETTLED_WIN,4.507915975677171,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63038,2026-08-02T08:44:51.219270+00:00,B,6812431,STOP_LOSS_EXIT,-9.7,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63039,2026-08-02T08:44:51.219458+00:00,B2,6812431,STOP_LOSS_EXIT,-11.383788966089964,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63040,2026-08-02T08:45:05.324468+00:00,M0,6812438,SETTLED_WIN,9.8,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63041,2026-08-02T08:45:05.325349+00:00,M1,6812438,SETTLED_LOSS,-10.192156862745097,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63042,2026-08-02T08:45:05.325864+00:00,M7_5,6812438,SETTLED_WIN,9.8,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63043,2026-08-02T08:45:06.224319+00:00,M0W,6812438,SETTLED_WIN,9.8,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63044,2026-08-02T08:47:07.602624+00:00,M01,6812438,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63045,2026-08-02T08:47:07.604740+00:00,M01F,6812438,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63046,2026-08-02T08:47:07.605639+00:00,M01W,6812438,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63047,2026-08-02T08:47:08.616930+00:00,M01R,6812438,SETTLED_WIN,4.11552,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63048,2026-08-02T08:48:59.907891+00:00,R_OFI,6812438,SETTLED_WIN,3.964767073722299,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63049,2026-08-02T08:48:59.908436+00:00,R_CALIBRATED_VALUE,6812438,SETTLED_WIN,3.964767073722299,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63050,2026-08-02T08:48:59.941420+00:00,R_OFI_MIN040,6812438,SETTLED_WIN,3.964767073722299,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63051,2026-08-02T08:48:59.974875+00:00,R_CALIBRATED_VALUE_OBSERVER_AUTO_V6,6812438,SETTLED_WIN,3.964767073722299,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812438 | $.realtime_context.m01o_observer_gate.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812438 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812438,prediction,dual_token_rest,
63052,2026-08-02T08:49:00.886954+00:00,R_CONFIRM_ADD_10,6812438,SETTLED_WIN,1.4115179690222515,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63053,2026-08-02T08:49:52.397993+00:00,B,6812438,SETTLED_WIN,2.45,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63054,2026-08-02T08:49:56.430524+00:00,B2,6812438,SETTLED_WIN,2.102945316878123,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63055,2026-08-02T08:50:05.468208+00:00,M0,6812440,SETTLED_LOSS,-7.605056,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63056,2026-08-02T08:50:05.469016+00:00,M1,6812440,SETTLED_LOSS,-7.605056,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63057,2026-08-02T08:50:05.469510+00:00,M7_5,6812440,SETTLED_LOSS,-7.605056,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63058,2026-08-02T08:50:06.379080+00:00,M0W,6812440,SETTLED_LOSS,-2.512748305248,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63059,2026-08-02T08:51:17.208741+00:00,F,6812440,PAIRED_LOCKED,2.438461538461538,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63060,2026-08-02T08:51:17.250391+00:00,M01,6812440,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63061,2026-08-02T08:51:17.251033+00:00,M01T180,6812440,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63062,2026-08-02T08:51:17.251847+00:00,M01TASYM,6812440,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
